summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,38.938362,0.000000,21600.000000
1,2,1,30.275742,15.234741,21600.000000
1,1,2,61.133205,0.000000,21600.000000
1,2,2,55.238972,30.236961,21600.000000
1,1,3,148.388657,0.000000,21600.000000
1,2,3,136.827713,106.544754,21600.000000
1,1,4,155.933075,0.000000,21600.000000
1,2,4,138.941589,88.173500,21600.000000
1,1,5,610.852783,0.000000,21600.000000
1,2,5,615.121094,215.668213,21600.000000
1,1,6,588.520996,0.000000,21600.000000
1,2,6,590.008606,151.189911,21600.000000
1,1,7,596.821350,0.000000,21600.000000
1,2,7,589.290955,163.116348,21600.000000
1,1,8,602.103577,0.000000,21600.000000
1,2,8,638.481812,198.773880,21600.000000
1,1,9,178.549713,0.000000,21600.000000
1,2,9,167.878021,115.340034,21600.000000
1,1,10,31.730663,0.000000,21600.000000
1,2,10,58.620258,112.421783,21600.000000
1,1,11,31.512222,0.000000,21600.000000
1,2,11,37.496048,49.717842,21600.000000
1,1,12,30.617161,0.000000,21600.000000
1,2,12,34.207951,38.000301,21600.000000
1,1,13,30.368084,0.000000,21600.000000
1,2,13,24.486500,13.707376,21600.000000
1,1,14,30.771473,0.000000,21600.000000
1,2,14,28.181387,23.321026,21600.000000
1,1,15,29.866453,0.000000,21600.000000
1,2,15,25.752365,22.366808,21600.000000
1,1,16,31.784733,0.000000,21600.000000
1,2,16,25.550739,14.935753,21600.000000
1,1,17,31.280615,0.000000,21600.000000
1,2,17,58.464424,118.684738,21600.000000
1,1,18,30.849457,0.000000,21600.000000
1,2,18,32.249660,40.062077,21600.000000
1,1,19,31.889660,0.000000,21600.000000
1,2,19,57.178333,108.671844,21600.000000
1,1,20,31.641296,0.000000,21600.000000
1,2,20,32.874405,40.062023,21600.000000
1,1,21,57.521420,0.000000,21600.000000
1,2,21,91.815536,104.727234,21600.000000
1,1,22,35.880253,0.000000,21600.000000
1,2,22,36.368385,32.194061,21600.000000
1,1,23,52.090900,0.000000,21600.000000
1,2,23,46.976295,24.958906,21600.000000
1,1,24,44.498440,0.000000,21600.000000
1,2,24,32.850868,12.069047,21600.000000
1,1,25,43.972775,0.000000,21600.000000
1,2,25,49.109333,44.539406,21600.000000
1,1,26,49.117214,0.000000,21600.000000
1,2,26,39.711308,20.876987,21600.000000
1,1,27,40.785252,0.000000,21600.000000
1,2,27,62.542194,83.040405,21600.000000
1,1,28,33.469143,0.000000,21600.000000
1,2,28,32.613510,38.152824,21600.000000
1,1,29,30.818024,0.000000,21600.000000
1,2,29,33.352612,30.241289,21600.000000
1,1,30,31.639021,0.000000,21600.000000
1,2,30,25.680607,15.970233,21600.000000
1,1,31,30.913754,0.000000,21600.000000
1,2,31,25.416391,20.318380,21600.000000
1,1,32,31.419140,0.000000,21600.000000
1,2,32,44.604866,52.125816,21600.000000
1,1,33,40.093681,0.000000,21600.000000
1,2,33,36.431572,33.495968,21600.000000
1,1,34,24.843960,0.000000,21600.000000
1,2,34,21.047411,17.094795,21600.000000
1,1,35,25.571758,0.000000,21600.000000
1,2,35,23.001781,13.387038,21600.000000
1,1,36,61.166805,0.000000,21600.000000
1,2,36,47.824196,26.873659,21600.000000
1,1,37,37.505322,0.000000,21600.000000
1,2,37,31.053110,20.359348,21600.000000
1,1,38,144.135071,0.000000,21600.000000
1,2,38,134.293579,101.679749,21600.000000
1,1,39,140.973495,0.000000,21600.000000
1,2,39,130.047272,94.668663,21600.000000
1,1,40,145.044647,0.000000,21600.000000
1,2,40,134.706879,91.142166,21600.000000
1,1,41,153.486786,0.000000,21600.000000
1,2,41,142.657928,91.433464,21600.000000
1,1,42,150.556259,0.000000,21600.000000
1,2,42,171.811859,183.633347,21600.000000
1,1,43,43.123337,0.000000,21600.000000
1,2,43,40.121441,35.945541,21600.000000
1,1,44,38.129524,0.000000,21600.000000
1,2,44,34.142151,16.398424,21600.000000
1,1,45,42.356735,0.000000,21600.000000
1,2,45,40.029026,30.706446,21600.000000
1,1,46,32.635525,0.000000,21600.000000
1,2,46,26.767660,16.282274,21600.000000
1,1,47,33.543102,0.000000,21600.000000
1,2,47,28.690226,15.857281,21600.000000
1,1,48,34.043209,0.000000,21600.000000
1,2,48,28.794392,22.712040,21600.000000
1,1,49,145.480499,0.000000,21600.000000
1,2,49,138.050400,92.732285,21600.000000
1,1,50,151.617767,0.000000,21600.000000
1,2,50,148.398865,118.689323,21600.000000
1,1,51,179.708038,0.000000,21600.000000
1,2,51,168.359711,102.320183,21600.000000
1,1,52,178.400024,0.000000,21600.000000
1,2,52,165.398941,93.367996,21600.000000
1,1,53,189.205414,0.000000,21600.000000
1,2,53,186.411270,115.211327,21600.000000
1,1,54,182.065063,0.000000,21600.000000
1,2,54,167.742126,97.092201,21600.000000
1,1,55,30.359930,0.000000,21600.000000
1,2,55,26.609156,23.224850,21600.000000
1,1,56,31.036964,0.000000,21600.000000
1,2,56,28.713633,23.815910,21600.000000
1,1,57,30.830883,0.000000,21600.000000
1,2,57,41.418453,69.400879,21600.000000
1,1,58,30.957359,0.000000,21600.000000
1,2,58,25.617306,18.394804,21600.000000
1,1,59,31.217144,0.000000,21600.000000
1,2,59,48.939064,80.868309,21600.000000
1,1,60,30.943233,0.000000,21600.000000
1,2,60,23.974453,18.094503,21600.000000
1,1,61,31.130484,0.000000,21600.000000
1,2,61,57.950012,110.770355,21600.000000
1,1,62,31.492538,0.000000,21600.000000
1,2,62,26.076035,13.791731,21600.000000
1,1,63,31.295727,0.000000,21600.000000
1,2,63,24.833248,22.385519,21600.000000
1,1,64,32.694977,0.000000,21600.000000
1,2,64,30.175251,21.292347,21600.000000
1,1,65,42.820610,0.000000,21600.000000
1,2,65,36.630161,19.554817,21600.000000
1,1,66,37.293755,0.000000,21600.000000
1,2,66,32.015255,21.994854,21600.000000
1,1,67,31.628471,0.000000,21600.000000
1,2,67,35.915791,28.237745,21600.000000
1,1,68,31.765541,0.000000,21600.000000
1,2,68,27.628391,21.553988,21600.000000
1,1,69,42.391720,0.000000,21600.000000
1,2,69,39.606903,13.872032,21600.000000
1,1,70,31.950073,0.000000,21600.000000
1,2,70,38.549919,53.144108,21600.000000
1,1,71,31.979000,0.000000,21600.000000
1,2,71,26.591440,16.600468,21600.000000
1,1,72,37.871784,0.000000,21600.000000
1,2,72,41.391644,35.703125,21600.000000
1,1,73,30.704247,0.000000,21600.000000
1,2,73,57.193409,118.441750,21600.000000
1,1,74,139.555588,0.000000,21600.000000
1,2,74,151.551163,157.804504,21600.000000
1,1,75,138.233170,0.000000,21600.000000
1,2,75,136.472198,117.674225,21600.000000
1,1,76,31.227217,0.000000,21600.000000
1,2,76,26.785929,17.863241,21600.000000
1,1,77,31.146685,0.000000,21600.000000
1,2,77,35.045506,41.761269,21600.000000
1,1,78,149.932266,0.000000,21600.000000
1,2,78,134.813904,97.751945,21600.000000
1,1,79,31.289154,0.000000,21600.000000
1,2,79,33.294594,39.660439,21600.000000
1,1,80,30.693554,0.000000,21600.000000
1,2,80,31.494274,31.102165,21600.000000
1,1,81,141.912964,0.000000,21600.000000
1,2,81,131.791840,92.736389,21600.000000
1,1,82,28.574661,0.000000,21600.000000
1,2,82,24.295992,19.180933,21600.000000
1,1,83,28.501385,0.000000,21600.000000
1,2,83,22.570965,16.496283,21600.000000
1,1,84,29.480667,0.000000,21600.000000
1,2,84,25.179983,18.207397,21600.000000
1,1,85,30.456608,0.000000,21600.000000
1,2,85,41.979958,73.426590,21600.000000
1,1,86,36.242035,0.000000,21600.000000
1,2,86,27.784912,17.675611,21600.000000
1,1,87,35.952049,0.000000,21600.000000
1,2,87,35.948006,34.030422,21600.000000
1,1,88,36.793736,0.000000,21600.000000
1,2,88,33.311806,26.439703,21600.000000
1,1,89,36.858845,0.000000,21600.000000
1,2,89,38.368099,48.648502,21600.000000
1,1,90,41.582916,0.000000,21600.000000
1,2,90,44.235695,37.329884,21600.000000
1,1,91,30.353855,0.000000,21600.000000
1,2,91,21.737543,11.602736,21600.000000
1,1,92,30.556126,0.000000,21600.000000
1,2,92,25.347271,19.233822,21600.000000
1,1,93,30.680397,0.000000,21600.000000
1,2,93,27.080328,27.930256,21600.000000
1,1,94,31.072838,0.000000,21600.000000
1,2,94,28.345509,23.471163,21600.000000
1,1,95,31.533680,0.000000,21600.000000
1,2,95,26.722250,21.978966,21600.000000
1,1,96,31.150715,0.000000,21600.000000
1,2,96,31.566483,37.915730,21600.000000
1,1,97,31.639889,0.000000,21600.000000
1,2,97,37.768463,46.217209,21600.000000
1,1,98,32.131092,0.000000,21600.000000
1,2,98,30.574240,24.271500,21600.000000
1,1,99,32.695946,0.000000,21600.000000
1,2,99,36.494133,39.463856,21600.000000
1,1,100,29.443348,0.000000,21600.000000
1,2,100,58.625446,114.325920,21600.000000
1,1,101,30.554512,0.000000,21600.000000
1,2,101,26.362997,16.036861,21600.000000
1,1,102,29.618717,0.000000,21600.000000
1,2,102,25.570704,22.561752,21600.000000
1,1,103,29.428875,0.000000,21600.000000
1,2,103,26.689732,26.195311,21600.000000
1,1,104,30.423668,0.000000,21600.000000
1,2,104,24.892735,23.441473,21600.000000
1,1,105,29.912333,0.000000,21600.000000
1,2,105,23.961716,23.347395,21600.000000
1,1,106,30.117346,0.000000,21600.000000
1,2,106,24.514450,16.908556,21600.000000
1,1,107,30.770996,0.000000,21600.000000
1,2,107,23.091236,19.284121,21600.000000
1,1,108,31.177063,0.000000,21600.000000
1,2,108,62.180676,122.355629,21600.000000
