"PortNumber","AccNumber","LocNumber","Longitude","Latitude","CountryCode","ConstructionCode","OccupancyCode","GeogScheme1","GeogName1","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocCurrency"
1,1,1,89.95416667,22.6375,"BD",5051,1109,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,2,89.29583333,22.67916667,"BD",5101,1110,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,3,90.25416667,22.42916667,"BD",5151,1111,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,4,89.99583333,22.4375,"BD",5052,1112,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,5,90.27083333,22.42083333,"BD",5051,1113,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,6,90.9375,25.15416667,"BD",5101,1114,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,7,90.87916667,25.14583333,"BD",5151,1115,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,8,90.1625,25.17916667,"BD",5052,1116,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,9,89.9375,25.14583333,"BD",5051,1117,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,10,90.04583333,25.0875,"BD",5101,1118,"CRSL2",,"WSS",1000,0,200,0,"USD"
1,1,11,89.95416667,22.6375,"BD",5053,1109,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,12,89.29583333,22.67916667,"BD",5054,1110,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,13,90.25416667,22.42916667,"BD",5055,1111,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,14,89.99583333,22.4375,"BD",5102,1112,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,15,90.27083333,22.42083333,"BD",5103,1113,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,16,90.9375,25.15416667,"BD",5104,1114,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,17,90.87916667,25.14583333,"BD",5152,1115,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,18,90.1625,25.17916667,"BD",5053,1116,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,19,89.9375,25.14583333,"BD",5054,1117,"CRSL2",,"WTC",1000,0,200,0,"USD"
1,1,20,90.04583333,25.0875,"BD",5055,1118,"CRSL2",,"WTC",1000,0,200,0,"USD"
