summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,23.505342,0.000000,12000.000000
1,2,1,19.866711,18.220165,12000.000000
1,1,2,48.325287,0.000000,12000.000000
1,2,2,36.097843,30.840967,12000.000000
1,1,3,73.063637,0.000000,12000.000000
1,2,3,72.889359,73.650887,12000.000000
1,1,4,73.486000,0.000000,12000.000000
1,2,4,59.902905,57.070942,12000.000000
1,1,5,355.451050,0.000000,12000.000000
1,2,5,332.425201,154.417770,12000.000000
1,1,6,338.339386,0.000000,12000.000000
1,2,6,377.183655,254.803162,12000.000000
1,1,7,337.909027,0.000000,12000.000000
1,2,7,326.785645,181.050705,12000.000000
1,1,8,343.907440,0.000000,12000.000000
1,2,8,396.943939,326.983185,12000.000000
1,1,9,98.805443,0.000000,12000.000000
1,2,9,76.578667,62.509335,12000.000000
1,1,10,17.352901,0.000000,12000.000000
1,2,10,13.794428,12.290662,12000.000000
1,1,11,17.984299,0.000000,12000.000000
1,2,11,19.939787,26.778116,12000.000000
1,1,12,16.822102,0.000000,12000.000000
1,2,12,12.638118,10.425041,12000.000000
1,1,13,16.741306,0.000000,12000.000000
1,2,13,13.130160,12.566413,12000.000000
1,1,14,17.291042,0.000000,12000.000000
1,2,14,23.208517,38.206982,12000.000000
1,1,15,16.782465,0.000000,12000.000000
1,2,15,12.440283,10.386786,12000.000000
1,1,16,18.147781,0.000000,12000.000000
1,2,16,22.252949,29.936762,12000.000000
1,1,17,17.700718,0.000000,12000.000000
1,2,17,17.793695,15.798256,12000.000000
1,1,18,17.756886,0.000000,12000.000000
1,2,18,15.182925,12.039276,12000.000000
1,1,19,20.356966,0.000000,12000.000000
1,2,19,17.128000,18.776007,12000.000000
1,1,20,18.152792,0.000000,12000.000000
1,2,20,24.892467,42.233330,12000.000000
1,1,21,37.195000,0.000000,12000.000000
1,2,21,29.175465,20.497370,12000.000000
1,1,22,21.748430,0.000000,12000.000000
1,2,22,21.738775,20.482405,12000.000000
1,1,23,33.764980,0.000000,12000.000000
1,2,23,26.449848,17.718313,12000.000000
1,1,24,27.936539,0.000000,12000.000000
1,2,24,22.174818,18.464056,12000.000000
1,1,25,27.769945,0.000000,12000.000000
1,2,25,22.717091,20.732222,12000.000000
1,1,26,30.552332,0.000000,12000.000000
1,2,26,26.436550,27.303278,12000.000000
1,1,27,25.148809,0.000000,12000.000000
1,2,27,21.210112,15.009226,12000.000000
1,1,28,21.114328,0.000000,12000.000000
1,2,28,16.565128,14.539648,12000.000000
1,1,29,18.043539,0.000000,12000.000000
1,2,29,14.439145,11.591978,12000.000000
1,1,30,20.316881,0.000000,12000.000000
1,2,30,21.882244,22.429379,12000.000000
1,1,31,19.243700,0.000000,12000.000000
1,2,31,15.774958,14.478612,12000.000000
1,1,32,19.643339,0.000000,12000.000000
1,2,32,16.249458,11.517214,12000.000000
1,1,33,24.233423,0.000000,12000.000000
1,2,33,18.449945,12.606303,12000.000000
1,1,34,17.490099,0.000000,12000.000000
1,2,34,15.451808,10.510048,12000.000000
1,1,35,19.179680,0.000000,12000.000000
1,2,35,15.726614,10.517096,12000.000000
1,1,36,39.377041,0.000000,12000.000000
